"new_CD","Month-Year","total_CD_units","total_CD_occupied","total_CD_move_in","total_CD_nondwelling","total_CD_vacancies","total_CD_perc_occupied","total_CD_perc_move_in","total_CD_perc_nondwelling","total_CD_perc_vacancies","BORO"
"10","Nov-2022",2849,2739,38,4,68,96.1389961389961,1.33380133380133,0.14040014040014,2.38680238680239,"MANHATTAN"
"10","Dec-2022",2849,2741,37,4,67,96.2091962091962,1.2987012987013,0.14040014040014,2.35170235170235,"MANHATTAN"
"11","Dec-2021",1682,1625,20,4,33,96.6111771700357,1.18906064209275,0.237812128418549,1.96195005945303,"BRONX"
"11","Jan-2022",1682,1621,28,4,29,96.3733650416171,1.66468489892985,0.237812128418549,1.72413793103448,"BRONX"
"11","Feb-2022",1682,1616,32,4,30,96.0760998810939,1.90249702734839,0.237812128418549,1.78359096313912,"BRONX"
"11","Mar-2022",1682,1610,36,4,32,95.7193816884661,2.14030915576694,0.237812128418549,1.90249702734839,"BRONX"
"11","Apr-2022",1682,1608,39,4,31,95.6004756242568,2.31866825208086,0.237812128418549,1.84304399524376,"BRONX"
"11","May-2022",1682,1606,38,4,34,95.4815695600476,2.25921521997622,0.237812128418549,2.02140309155767,"BRONX"
"11","Jun-2022",1682,1604,33,4,41,95.3626634958383,1.96195005945303,0.237812128418549,2.43757431629013,"BRONX"
"11","Jul-2022",1682,1600,36,3,43,95.1248513674197,2.14030915576694,0.178359096313912,2.55648038049941,"BRONX"
"11","Aug-2022",1682,1601,39,3,39,95.1843043995244,2.31866825208086,0.178359096313912,2.31866825208086,"BRONX"
"11","Sep-2022",1682,1601,35,3,43,95.1843043995244,2.08085612366231,0.178359096313912,2.55648038049941,"BRONX"
"11","Oct-2022",1682,1605,26,3,48,95.4221165279429,1.54577883472057,0.178359096313912,2.85374554102259,"BRONX"
"11","Nov-2022",1682,1605,22,3,52,95.4221165279429,1.30796670630202,0.178359096313912,3.09155766944114,"BRONX"
"11","Dec-2022",1682,1608,22,3,49,95.6004756242568,1.30796670630202,0.178359096313912,2.91319857312723,"BRONX"
"12","Dec-2021",4187,4099,42,36,10,97.8982565082398,1.0031048483401,0.859804155720086,0.238834487700024,"BRONX"
"12","Jan-2022",4187,4088,44,46,9,97.6355385717698,1.05087174588011,1.09863864342011,0.214951038930021,"BRONX"
"12","Feb-2022",4187,4080,48,53,6,97.4444709816097,1.14640554096011,1.26582278481013,0.143300692620014,"BRONX"
"12","Mar-2022",4187,4059,63,53,12,96.9429185574397,1.50465727251015,1.26582278481013,0.286601385240029,"BRONX"
"12","Apr-2022",4187,4053,63,53,18,96.7996178648197,1.50465727251015,1.26582278481013,0.429902077860043,"BRONX"
"12","May-2022",4187,4045,63,54,25,96.6085502746597,1.50465727251015,1.28970623358013,0.59708621925006,"BRONX"
"12","Jun-2022",4187,4039,56,55,37,96.4652495820396,1.33747313112013,1.31358968235013,0.883687604490088,"BRONX"
"12","Jul-2022",4187,4032,50,56,49,96.2980654406496,1.19417243850012,1.33747313112013,1.17028898973012,"BRONX"
"12","Aug-2022",4187,4030,48,55,54,96.2502985431096,1.14640554096011,1.31358968235013,1.28970623358013,"BRONX"
"12","Sep-2022",4187,4023,47,56,61,96.0831144017196,1.12252209219011,1.33747313112013,1.45689037497015,"BRONX"
"12","Oct-2022",4187,4022,42,56,67,96.0592309529496,1.0031048483401,1.33747313112013,1.60019106759016,"BRONX"
"12","Nov-2022",4187,4019,37,56,75,95.9875806066396,0.883687604490088,1.33747313112013,1.79125865775018,"BRONX"
"12","Dec-2022",4187,4010,33,56,88,95.7726295677096,0.788153809410079,1.33747313112013,2.10174349176021,"BRONX"
"13","Dec-2021",3404,3338,39,20,7,98.0611045828437,1.14571092831962,0.587544065804935,0.205640423031727,"BRONX"
"13","Jan-2022",3404,3331,55,16,2,97.855464159812,1.61574618096357,0.470035252643948,0.0587544065804935,"BRONX"
"13","Feb-2022",3404,3325,59,16,4,97.6792009400705,1.73325499412456,0.470035252643948,0.117508813160987,"BRONX"
"13","Mar-2022",3404,3310,70,16,8,97.2385428907168,2.05640423031727,0.470035252643948,0.235017626321974,"BRONX"
"13","Apr-2022",3404,3307,72,16,9,97.1504112808461,2.11515863689777,0.470035252643948,0.264394829612221,"BRONX"
"13","May-2022",3404,3285,78,16,25,96.5041128084606,2.29142185663925,0.470035252643948,0.734430082256169,"BRONX"
"13","Jun-2022",3404,3273,79,16,36,96.1515863689777,2.32079905992949,0.470035252643948,1.05757931844888,"BRONX"
"13","Jul-2022",3404,3269,85,14,36,96.0340775558167,2.49706227967097,0.411280846063455,1.05757931844888,"BRONX"
"13","Aug-2022",3404,3261,83,14,46,95.7990599294947,2.43830787309048,0.411280846063455,1.35135135135135,"BRONX"
"13","Sep-2022",3404,3252,83,14,55,95.5346650998825,2.43830787309048,0.411280846063455,1.61574618096357,"BRONX"
"13","Oct-2022",3404,3251,75,13,65,95.5052878965922,2.20329024676851,0.381903642773208,1.90951821386604,"BRONX"
"13","Nov-2022",3404,3247,74,13,70,95.3877790834313,2.17391304347826,0.381903642773208,2.05640423031727,"BRONX"
"13","Dec-2022",3404,3252,66,13,73,95.5346650998825,1.93889541715629,0.381903642773208,2.14453584018801,"BRONX"
"14","Dec-2021",2821,2749,28,11,33,97.4477135767458,0.992555831265509,0.389932647997164,1.16979794399149,"BRONX"
"14","Jan-2022",2821,2744,36,11,30,97.2704714640198,1.27614321162708,0.389932647997164,1.0634526763559,"BRONX"
"14","Feb-2022",2821,2733,45,12,31,96.8805388160227,1.59517901453385,0.425381070542361,1.0989010989011,"BRONX"
"14","Mar-2022",2821,2725,50,12,34,96.5969514356611,1.77242112725984,0.425381070542361,1.20524636653669,"BRONX"
"14","Apr-2022",2821,2721,54,11,35,96.4551577454803,1.91421481744062,0.389932647997164,1.24069478908189,"BRONX"
"14","May-2022",2821,2715,52,12,42,96.2424672102091,1.84331797235023,0.425381070542361,1.48883374689826,"BRONX"
"14","Jun-2022",2821,2714,48,12,47,96.2070187876639,1.70152428216944,0.425381070542361,1.66607585962425,"BRONX"
"14","Jul-2022",2821,2708,53,10,50,95.9943282523928,1.87876639489543,0.354484225451967,1.77242112725984,"BRONX"
"14","Aug-2022",2821,2708,57,12,44,95.9943282523928,2.02056008507621,0.425381070542361,1.55973059198866,"BRONX"
"14","Sep-2022",2821,2706,50,12,53,95.9234314073024,1.77242112725984,0.425381070542361,1.87876639489543,"BRONX"
"14","Oct-2022",2821,2705,41,12,63,95.8879829847572,1.45338532435307,0.425381070542361,2.23325062034739,"BRONX"
"14","Nov-2022",2821,2705,35,12,69,95.8879829847572,1.24069478908189,0.425381070542361,2.44594115561858,"BRONX"
"14","Dec-2022",2821,2707,33,12,69,95.9588798298476,1.16979794399149,0.425381070542361,2.44594115561858,"BRONX"
"15","Dec-2021",1557,1528,22,5,2,98.1374438021837,1.41297366730893,0.321130378933847,0.128452151573539,"BRONX"
"15","Jan-2022",1557,1531,21,5,0,98.330122029544,1.34874759152216,0.321130378933847,0,"BRONX"
"15","Feb-2022",1557,1527,24,5,1,98.0732177263969,1.54142581888247,0.321130378933847,0.0642260757867694,"BRONX"
"15","Mar-2022",1557,1527,23,5,2,98.0732177263969,1.4771997430957,0.321130378933847,0.128452151573539,"BRONX"
"15","Apr-2022",1557,1523,25,5,4,97.8163134232498,1.60565189466924,0.321130378933847,0.256904303147078,"BRONX"
"15","May-2022",1557,1521,24,5,7,97.6878612716763,1.54142581888247,0.321130378933847,0.449582530507386,"BRONX"
"15","Jun-2022",1557,1519,25,6,7,97.5594091201028,1.60565189466924,0.385356454720617,0.449582530507386,"BRONX"
"15","Jul-2022",1557,1521,25,6,5,97.6878612716763,1.60565189466924,0.385356454720617,0.321130378933847,"BRONX"
"15","Aug-2022",1557,1520,24,6,7,97.6236351958895,1.54142581888247,0.385356454720617,0.449582530507386,"BRONX"
"15","Sep-2022",1557,1519,23,6,9,97.5594091201028,1.4771997430957,0.385356454720617,0.578034682080925,"BRONX"
"15","Oct-2022",1557,1520,20,6,11,97.6236351958895,1.28452151573539,0.385356454720617,0.706486833654464,"BRONX"
"15","Nov-2022",1557,1521,17,6,13,97.6878612716763,1.09184328837508,0.385356454720617,0.834938985228003,"BRONX"
"15","Dec-2022",1557,1518,16,6,17,97.495183044316,1.02761721258831,0.385356454720617,1.09184328837508,"BRONX"
"16","Dec-2021",9209,8973,146,76,14,97.4372896079922,1.58540558149636,0.82527961776523,0.152025192746227,"BRONX"
"16","Jan-2022",9209,8972,146,78,13,97.4264306656532,1.58540558149636,0.846997502443262,0.14116625040721,"BRONX"
"16","Feb-2022",9209,8971,147,81,10,97.4155717233142,1.59626452383538,0.879574329460311,0.108589423390162,"BRONX"
"16","Mar-2022",9209,8968,131,80,30,97.3829948962971,1.42252144641112,0.868715387121294,0.325768270170485,"BRONX"
"16","Apr-2022",9209,8942,139,84,44,97.1006623954827,1.50939298512325,0.912151156477359,0.477793462916712,"BRONX"
"16","May-2022",9209,8924,128,93,64,96.9052014333804,1.38994461939407,1.0098816375285,0.694972309697035,"BRONX"
"16","Jun-2022",9209,8918,118,94,79,96.8400477793463,1.28135519600391,1.02074057986752,0.857856444782278,"BRONX"
"16","Jul-2022",9209,8899,116,93,101,96.633727874905,1.25963731132588,1.0098816375285,1.09675317624063,"BRONX"
"16","Aug-2022",9209,8880,108,92,129,96.4274079704637,1.17276577261375,0.999022695189488,1.40080356173309,"BRONX"
"16","Sep-2022",9209,8862,107,90,150,96.2319470083614,1.16190683027473,0.977304810511456,1.62884135085243,"BRONX"
"16","Oct-2022",9209,8848,95,102,164,96.0799218156152,1.03159952220654,1.10761211857965,1.78086654359865,"BRONX"
"16","Nov-2022",9209,8832,85,99,193,95.9061787381909,0.923010098816375,1.0750352915626,2.09577587143012,"BRONX"
"16","Dec-2022",9209,8827,76,99,207,95.8518840264958,0.82527961776523,1.0750352915626,2.24780106417635,"BRONX"
"17","Dec-2021",6628,6501,74,17,36,98.0838865419433,1.11647555823778,0.256487628243814,0.543150271575136,"BRONX"
"17","Jan-2022",6628,6500,73,20,35,98.0687990343995,1.10138805069403,0.301750150875075,0.528062764031382,"BRONX"
"17","Feb-2022",6628,6488,78,23,39,97.8877489438745,1.17682558841279,0.347012673506337,0.588412794206397,"BRONX"
"17","Mar-2022",6628,6489,75,23,41,97.9028364514182,1.13156306578153,0.347012673506337,0.618587809293905,"BRONX"
"17","Apr-2022",6628,6482,82,26,38,97.7972238986119,1.23717561858781,0.392275196137598,0.573325286662643,"BRONX"
"17","May-2022",6628,6466,75,28,59,97.5558237779119,1.13156306578153,0.422450211225106,0.890162945081473,"BRONX"
"17","Jun-2022",6628,6454,73,27,74,97.3747736873868,1.10138805069403,0.407362703681352,1.11647555823778,"BRONX"
"17","Jul-2022",6628,6447,71,28,82,97.2691611345806,1.07121303560652,0.422450211225106,1.23717561858781,"BRONX"
"17","Aug-2022",6628,6436,73,28,91,97.1031985515993,1.10138805069403,0.422450211225106,1.37296318648159,"BRONX"
"17","Sep-2022",6628,6419,76,28,105,96.8467109233555,1.14665057332529,0.422450211225106,1.58418829209415,"BRONX"
"17","Oct-2022",6628,6418,63,29,118,96.8316234158117,0.950512975256488,0.437537718768859,1.78032589016295,"BRONX"
"17","Nov-2022",6628,6400,53,30,145,96.5600482800241,0.79963789981895,0.452625226312613,2.1876885938443,"BRONX"
"17","Dec-2022",6628,6399,45,31,153,96.5449607724804,0.67893783946892,0.467712733856367,2.30838865419433,"BRONX"
"18","Dec-2021",8383,8173,127,39,44,97.4949302159132,1.51497077418585,0.465227245616128,0.524871764284862,"BRONX"
"18","Jan-2022",8383,8175,122,38,48,97.5187880233807,1.45532625551712,0.453298341882381,0.57258737921985,"BRONX"
"18","Feb-2022",8383,8171,120,41,51,97.4710724084457,1.43146844804962,0.489085053083622,0.60837409042109,"BRONX"
"18","Mar-2022",8383,8153,123,43,64,97.2563521412382,1.46725515925086,0.512942860551115,0.7634498389598,"BRONX"
"18","Apr-2022",8383,8140,131,50,62,97.1012763926995,1.56268638912084,0.596445186687343,0.739592031492306,"BRONX"
"18","May-2022",8383,8138,127,53,65,97.077418585232,1.51497077418585,0.632231897888584,0.775378742693546,"BRONX"
"18","Jun-2022",8383,8122,120,60,81,96.8865561254921,1.43146844804962,0.715734224024812,0.966241202433496,"BRONX"
"18","Jul-2022",8383,8119,125,61,78,96.8507694142908,1.49111296671836,0.727663127758559,0.930454491232256,"BRONX"
"18","Aug-2022",8383,8101,124,62,96,96.6360491470834,1.47918406298461,0.739592031492306,1.1451747584397,"BRONX"
"18","Sep-2022",8383,8082,116,69,116,96.4093999761422,1.38375283311464,0.823094357628534,1.38375283311464,"BRONX"
"18","Oct-2022",8383,8044,106,70,163,95.9561016342598,1.26446379577717,0.835023261362281,1.94441130860074,"BRONX"
"18","Nov-2022",8383,8017,96,67,203,95.6340212334486,1.1451747584397,0.79923655016104,2.42156745795061,"BRONX"
"18","Dec-2022",8383,8007,78,69,229,95.5147321961112,0.930454491232256,0.823094357628534,2.73171895502803,"BRONX"
"19","Dec-2021",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Jan-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Feb-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Mar-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Apr-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","May-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Jun-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Jul-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Aug-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Sep-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Oct-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Nov-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"19","Dec-2022",13,12,1,0,0,92.3076923076923,7.69230769230769,0,0,"QUEENS"
"2","Dec-2021",9521,9336,134,40,11,98.0569267934041,1.40741518748031,0.420123936561286,0.115534082554354,"MANHATTAN"
"2","Jan-2022",9521,9322,150,39,10,97.9098834156076,1.57546476210482,0.409620838147253,0.105030984140321,"MANHATTAN"
"2","Feb-2022",9521,9308,162,40,11,97.7628400378111,1.70150194307321,0.420123936561286,0.115534082554354,"MANHATTAN"
"2","Mar-2022",9521,9288,160,44,29,97.5527780695305,1.68049574624514,0.462136330217414,0.304589854006932,"MANHATTAN"
"2","Apr-2022",9521,9275,168,44,34,97.4162377901481,1.7645205335574,0.462136330217414,0.357105346077093,"MANHATTAN"
"2","May-2022",9521,9256,165,44,56,97.2166789202815,1.7330112383153,0.462136330217414,0.5881735111858,"MANHATTAN"
"2","Jun-2022",9521,9239,163,45,74,97.0381262472429,1.71200504148724,0.472639428631446,0.777229282638378,"MANHATTAN"
"2","Jul-2022",9521,9219,160,45,97,96.8280642789623,1.68049574624514,0.472639428631446,1.01880054616112,"MANHATTAN"
"2","Aug-2022",9521,9210,158,46,107,96.733536393236,1.65948954941708,0.483142527045478,1.12383153030144,"MANHATTAN"
"2","Sep-2022",9521,9200,152,47,122,96.6285054090957,1.59647095893289,0.493645625459511,1.28137800651192,"MANHATTAN"
"2","Oct-2022",9521,9184,144,50,143,96.4604558344712,1.51244617162063,0.525154920701607,1.5019430732066,"MANHATTAN"
"2","Nov-2022",9521,9187,129,54,151,96.4919651297133,1.35489969541015,0.567167314357735,1.58596786051885,"MANHATTAN"
"2","Dec-2022",9521,9180,118,55,168,96.418443440815,1.23936561285579,0.577670412771768,1.7645205335574,"MANHATTAN"
"20","Dec-2021",906,886,17,3,0,97.7924944812362,1.87637969094923,0.33112582781457,0,"QUEENS"
"20","Jan-2022",906,883,20,3,0,97.4613686534216,2.2075055187638,0.33112582781457,0,"QUEENS"
"20","Feb-2022",906,883,20,3,0,97.4613686534216,2.2075055187638,0.33112582781457,0,"QUEENS"
"20","Mar-2022",906,882,19,3,2,97.3509933774834,2.09713024282561,0.33112582781457,0.22075055187638,"QUEENS"
"20","Apr-2022",906,880,21,3,2,97.1302428256071,2.31788079470199,0.33112582781457,0.22075055187638,"QUEENS"
"20","May-2022",906,880,19,3,4,97.1302428256071,2.09713024282561,0.33112582781457,0.441501103752759,"QUEENS"
"20","Jun-2022",906,880,19,3,4,97.1302428256071,2.09713024282561,0.33112582781457,0.441501103752759,"QUEENS"
"20","Jul-2022",906,881,19,3,3,97.2406181015453,2.09713024282561,0.33112582781457,0.33112582781457,"QUEENS"
"20","Aug-2022",906,879,18,3,6,97.0198675496689,1.98675496688742,0.33112582781457,0.662251655629139,"QUEENS"
"20","Sep-2022",906,877,18,3,8,96.7991169977925,1.98675496688742,0.33112582781457,0.883002207505519,"QUEENS"
"20","Oct-2022",906,876,18,3,9,96.6887417218543,1.98675496688742,0.33112582781457,0.993377483443709,"QUEENS"
"20","Nov-2022",906,875,18,3,10,96.5783664459161,1.98675496688742,0.33112582781457,1.1037527593819,"QUEENS"
"20","Dec-2022",906,874,18,3,11,96.4679911699779,1.98675496688742,0.33112582781457,1.21412803532009,"QUEENS"
"22","Dec-2021",1104,1088,9,5,2,98.5507246376812,0.815217391304348,0.452898550724638,0.181159420289855,"QUEENS"
"22","Jan-2022",1104,1087,10,5,2,98.4601449275362,0.905797101449275,0.452898550724638,0.181159420289855,"QUEENS"
"22","Feb-2022",1104,1086,11,5,2,98.3695652173913,0.996376811594203,0.452898550724638,0.181159420289855,"QUEENS"
"22","Mar-2022",1104,1085,11,5,3,98.2789855072464,0.996376811594203,0.452898550724638,0.271739130434783,"QUEENS"
"22","Apr-2022",1104,1084,11,5,4,98.1884057971015,0.996376811594203,0.452898550724638,0.36231884057971,"QUEENS"
"22","May-2022",1104,1082,9,5,8,98.0072463768116,0.815217391304348,0.452898550724638,0.72463768115942,"QUEENS"
"22","Jun-2022",1104,1079,9,5,11,97.7355072463768,0.815217391304348,0.452898550724638,0.996376811594203,"QUEENS"
"22","Jul-2022",1104,1079,8,5,12,97.7355072463768,0.72463768115942,0.452898550724638,1.08695652173913,"QUEENS"
"22","Aug-2022",1104,1077,8,5,14,97.554347826087,0.72463768115942,0.452898550724638,1.26811594202899,"QUEENS"
"22","Sep-2022",1104,1074,8,5,17,97.2826086956522,0.72463768115942,0.452898550724638,1.53985507246377,"QUEENS"
"22","Oct-2022",1104,1071,8,5,20,97.0108695652174,0.72463768115942,0.452898550724638,1.81159420289855,"QUEENS"
"22","Nov-2022",1104,1068,8,5,23,96.7391304347826,0.72463768115942,0.452898550724638,2.08333333333333,"QUEENS"
"22","Dec-2022",1104,1068,7,5,24,96.7391304347826,0.634057971014493,0.452898550724638,2.17391304347826,"QUEENS"
"24","Dec-2021",2226,2189,30,6,1,98.3378256963163,1.34770889487871,0.269541778975741,0.0449236298292902,"QUEENS"
"24","Jan-2022",2226,2189,31,5,1,98.3378256963163,1.392632524708,0.224618149146451,0.0449236298292902,"QUEENS"
"24","Feb-2022",2226,2184,35,5,2,98.1132075471698,1.57232704402516,0.224618149146451,0.0898472596585804,"QUEENS"
"24","Mar-2022",2226,2177,37,9,3,97.7987421383648,1.66217430368374,0.404312668463612,0.134770889487871,"QUEENS"
"24","Apr-2022",2226,2172,37,12,5,97.5741239892183,1.66217430368374,0.539083557951483,0.224618149146451,"QUEENS"
"24","May-2022",2226,2167,28,16,15,97.3495058400719,1.25786163522013,0.718778077268643,0.673854447439353,"QUEENS"
"24","Jun-2022",2226,2162,27,16,21,97.1248876909254,1.21293800539084,0.718778077268643,0.943396226415094,"QUEENS"
"24","Jul-2022",2226,2159,24,18,25,96.9901168014376,1.07816711590297,0.808625336927224,1.12309074573226,"QUEENS"
"24","Aug-2022",2226,2155,23,20,28,96.8104222821204,1.03324348607367,0.898472596585804,1.25786163522013,"QUEENS"
"24","Sep-2022",2226,2155,18,20,33,96.8104222821204,0.808625336927224,0.898472596585804,1.48247978436658,"QUEENS"
"24","Oct-2022",2226,2155,15,20,36,96.8104222821204,0.673854447439353,0.898472596585804,1.61725067385445,"QUEENS"
"24","Nov-2022",2226,2151,11,20,44,96.6307277628032,0.494159928122192,0.898472596585804,1.97663971248877,"QUEENS"
"24","Dec-2022",2226,2145,9,20,52,96.3611859838275,0.404312668463612,0.898472596585804,2.33602875112309,"QUEENS"
"26","Dec-2021",6670,6493,128,41,8,97.3463268365817,1.91904047976012,0.614692653673163,0.119940029985007,"QUEENS"
"26","Jan-2022",6670,6487,134,43,6,97.256371814093,2.00899550224888,0.644677661169415,0.0899550224887556,"QUEENS"
"26","Feb-2022",6670,6478,145,43,4,97.1214392803598,2.17391304347826,0.644677661169415,0.0599700149925037,"QUEENS"
"26","Mar-2022",6670,6458,148,43,21,96.8215892053973,2.21889055472264,0.644677661169415,0.314842578710645,"QUEENS"
"26","Apr-2022",6670,6449,150,45,26,96.6866566716642,2.24887556221889,0.674662668665667,0.389805097451274,"QUEENS"
"26","May-2022",6670,6440,139,45,46,96.551724137931,2.08395802098951,0.674662668665667,0.689655172413793,"QUEENS"
"26","Jun-2022",6670,6442,130,46,52,96.5817091454273,1.94902548725637,0.689655172413793,0.779610194902549,"QUEENS"
"26","Jul-2022",6670,6434,114,46,76,96.4617691154423,1.70914542728636,0.689655172413793,1.13943028485757,"QUEENS"
"26","Aug-2022",6670,6428,101,46,95,96.3718140929535,1.51424287856072,0.689655172413793,1.42428785607196,"QUEENS"
"26","Sep-2022",6670,6427,85,48,110,96.3568215892054,1.2743628185907,0.719640179910045,1.64917541229385,"QUEENS"
"26","Oct-2022",6670,6426,64,48,132,96.3418290854573,0.95952023988006,0.719640179910045,1.97901049475262,"QUEENS"
"26","Nov-2022",6670,6422,51,48,149,96.2818590704648,0.764617691154423,0.719640179910045,2.23388305847076,"QUEENS"
"26","Dec-2022",6670,6415,44,48,163,96.1769115442279,0.659670164917541,0.719640179910045,2.44377811094453,"QUEENS"
"27","Dec-2021",375,353,6,15,1,94.1333333333333,1.6,4,0.266666666666667,"QUEENS"
"27","Jan-2022",375,352,7,15,1,93.8666666666667,1.86666666666667,4,0.266666666666667,"QUEENS"
"27","Feb-2022",375,350,8,15,2,93.3333333333333,2.13333333333333,4,0.533333333333333,"QUEENS"
"27","Mar-2022",375,350,8,15,2,93.3333333333333,2.13333333333333,4,0.533333333333333,"QUEENS"
"27","Apr-2022",375,348,8,16,3,92.8,2.13333333333333,4.26666666666667,0.8,"QUEENS"
"27","May-2022",375,348,8,16,3,92.8,2.13333333333333,4.26666666666667,0.8,"QUEENS"
"27","Jun-2022",375,348,7,16,4,92.8,1.86666666666667,4.26666666666667,1.06666666666667,"QUEENS"
"27","Jul-2022",375,345,9,16,5,92,2.4,4.26666666666667,1.33333333333333,"QUEENS"
"27","Aug-2022",375,344,9,16,6,91.7333333333333,2.4,4.26666666666667,1.6,"QUEENS"
"27","Sep-2022",375,337,7,16,15,89.8666666666667,1.86666666666667,4.26666666666667,4,"QUEENS"
"27","Oct-2022",375,338,6,16,15,90.1333333333333,1.6,4.26666666666667,4,"QUEENS"
"27","Nov-2022",375,339,5,16,15,90.4,1.33333333333333,4.26666666666667,4,"QUEENS"
"27","Dec-2022",375,339,4,16,16,90.4,1.06666666666667,4.26666666666667,4.26666666666667,"QUEENS"
"28","Dec-2021",1434,1379,39,15,1,96.1645746164575,2.71966527196653,1.04602510460251,0.0697350069735007,"QUEENS"
"28","Jan-2022",1434,1379,40,15,0,96.1645746164575,2.78940027894003,1.04602510460251,0,"QUEENS"
"28","Feb-2022",1434,1377,40,15,2,96.0251046025105,2.78940027894003,1.04602510460251,0.139470013947001,"QUEENS"
"28","Mar-2022",1434,1378,37,16,3,96.094839609484,2.58019525801953,1.11576011157601,0.209205020920502,"QUEENS"
"28","Apr-2022",1434,1372,41,16,5,95.676429567643,2.85913528591353,1.11576011157601,0.348675034867504,"QUEENS"
"28","May-2022",1434,1373,38,16,7,95.7461645746165,2.64993026499303,1.11576011157601,0.488145048814505,"QUEENS"
"28","Jun-2022",1434,1371,37,16,10,95.6066945606695,2.58019525801953,1.11576011157601,0.697350069735007,"QUEENS"
"28","Jul-2022",1434,1367,35,16,16,95.3277545327755,2.44072524407252,1.11576011157601,1.11576011157601,"QUEENS"
