Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
359,154 WEST 84TH STREET,Jul-2025,35,0,0,0
359,154 WEST 84TH STREET,Aug-2025,35,0,0,0
359,154 WEST 84TH STREET,Sep-2025,35,0,0,0
359,154 WEST 84TH STREET,Oct-2025,34,0,0,1
359,154 WEST 84TH STREET,Nov-2025,35,0,0,0
359,154 WEST 84TH STREET,Dec-2025,35,0,0,0
359,154 WEST 84TH STREET,Jan-2026,35,0,0,0
359,154 WEST 84TH STREET,Feb-2026,35,0,0,0
156,303 VERNON AVENUE,Feb-2025,216,0,0,18
156,303 VERNON AVENUE,Mar-2025,216,1,0,17
156,303 VERNON AVENUE,Apr-2025,216,1,0,17
156,303 VERNON AVENUE,May-2025,216,2,0,16
156,303 VERNON AVENUE,Jun-2025,216,1,0,17
156,303 VERNON AVENUE,Jul-2025,215,1,0,18
156,303 VERNON AVENUE,Aug-2025,215,2,0,17
156,303 VERNON AVENUE,Sep-2025,215,1,0,18
156,303 VERNON AVENUE,Oct-2025,215,1,4,14
156,303 VERNON AVENUE,Nov-2025,215,4,4,11
156,303 VERNON AVENUE,Dec-2025,216,4,3,11
156,303 VERNON AVENUE,Jan-2026,217,3,3,11
156,303 VERNON AVENUE,Feb-2026,218,2,2,12
265,45 ALLEN STREET,Feb-2025,103,1,1,2
265,45 ALLEN STREET,Mar-2025,103,1,1,2
265,45 ALLEN STREET,Apr-2025,103,1,1,2
265,45 ALLEN STREET,May-2025,104,0,1,2
265,45 ALLEN STREET,Jun-2025,104,0,1,2
265,45 ALLEN STREET,Jul-2025,104,0,1,2
265,45 ALLEN STREET,Aug-2025,104,0,1,2
265,45 ALLEN STREET,Sep-2025,103,0,1,3
265,45 ALLEN STREET,Oct-2025,103,0,1,3
265,45 ALLEN STREET,Nov-2025,104,0,1,2
265,45 ALLEN STREET,Dec-2025,104,0,1,2
265,45 ALLEN STREET,Jan-2026,103,0,1,3
265,45 ALLEN STREET,Feb-2026,103,1,1,2
150,830 AMSTERDAM AVENUE,Feb-2025,157,0,1,1
150,830 AMSTERDAM AVENUE,Mar-2025,157,0,1,1
150,830 AMSTERDAM AVENUE,Apr-2025,156,0,1,2
150,830 AMSTERDAM AVENUE,May-2025,156,0,1,2
150,830 AMSTERDAM AVENUE,Jun-2025,156,0,1,2
150,830 AMSTERDAM AVENUE,Jul-2025,156,0,1,2
150,830 AMSTERDAM AVENUE,Aug-2025,156,0,1,2
150,830 AMSTERDAM AVENUE,Sep-2025,156,0,1,2
150,830 AMSTERDAM AVENUE,Oct-2025,156,0,1,2
150,830 AMSTERDAM AVENUE,Nov-2025,156,0,1,2
150,830 AMSTERDAM AVENUE,Dec-2025,156,0,1,2
150,830 AMSTERDAM AVENUE,Jan-2026,156,0,1,2
150,830 AMSTERDAM AVENUE,Feb-2026,156,0,1,2
118,ADAMS,Feb-2025,879,3,7,36
118,ADAMS,Mar-2025,878,1,6,40
118,ADAMS,Apr-2025,874,3,7,41
118,ADAMS,May-2025,874,0,7,44
118,ADAMS,Jun-2025,870,0,7,48
118,ADAMS,Jul-2025,869,0,7,49
118,ADAMS,Aug-2025,867,0,6,52
118,ADAMS,Sep-2025,866,0,7,52
118,ADAMS,Oct-2025,866,0,4,55
118,ADAMS,Nov-2025,861,6,10,48
118,ADAMS,Dec-2025,863,5,10,47
118,ADAMS,Jan-2026,860,0,9,56
118,ADAMS,Feb-2026,861,5,8,51
31,ALBANY,Feb-2025,767,1,18,43
31,ALBANY,Mar-2025,767,1,18,43
31,ALBANY,Apr-2025,767,0,18,44
31,ALBANY,May-2025,764,1,18,46
31,ALBANY,Jun-2025,763,2,18,46
31,ALBANY,Jul-2025,761,3,19,46
31,ALBANY,Aug-2025,754,3,20,52
31,ALBANY,Sep-2025,754,0,9,66
31,ALBANY,Oct-2025,754,0,8,67
31,ALBANY,Nov-2025,751,1,8,69
31,ALBANY,Dec-2025,749,1,8,71
31,ALBANY,Jan-2026,749,2,16,62
31,ALBANY,Feb-2026,751,1,15,62
85,ALBANY II,Feb-2025,372,2,6,20
85,ALBANY II,Mar-2025,372,1,6,21
85,ALBANY II,Apr-2025,372,1,6,21
85,ALBANY II,May-2025,372,2,6,20
85,ALBANY II,Jun-2025,371,4,6,19
85,ALBANY II,Jul-2025,371,4,5,20
85,ALBANY II,Aug-2025,375,1,5,19
85,ALBANY II,Sep-2025,370,1,2,27
85,ALBANY II,Oct-2025,369,1,2,28
85,ALBANY II,Nov-2025,370,3,2,25
85,ALBANY II,Dec-2025,370,4,2,24
85,ALBANY II,Jan-2026,369,4,5,22
85,ALBANY II,Feb-2026,369,2,4,25
22,AMSTERDAM,Feb-2025,1029,4,3,48
22,AMSTERDAM,Mar-2025,1030,5,3,46
22,AMSTERDAM,Apr-2025,1030,4,3,47
22,AMSTERDAM,May-2025,1029,3,3,49
22,AMSTERDAM,Jun-2025,1030,4,3,47
22,AMSTERDAM,Jul-2025,1030,2,3,49
22,AMSTERDAM,Aug-2025,1029,5,3,47
22,AMSTERDAM,Sep-2025,1029,2,3,50
22,AMSTERDAM,Oct-2025,1024,4,3,53
22,AMSTERDAM,Nov-2025,1022,8,3,51
22,AMSTERDAM,Dec-2025,1026,7,3,48
22,AMSTERDAM,Jan-2026,1028,6,3,47
22,AMSTERDAM,Feb-2026,1031,3,3,47
187,AMSTERDAM ADDITION,Feb-2025,165,1,1,8
187,AMSTERDAM ADDITION,Mar-2025,164,1,1,9
187,AMSTERDAM ADDITION,Apr-2025,162,0,1,12
187,AMSTERDAM ADDITION,May-2025,162,2,1,10
187,AMSTERDAM ADDITION,Jun-2025,163,2,1,9
187,AMSTERDAM ADDITION,Jul-2025,162,2,1,10
187,AMSTERDAM ADDITION,Aug-2025,164,0,1,10
187,AMSTERDAM ADDITION,Sep-2025,164,1,1,9
187,AMSTERDAM ADDITION,Oct-2025,164,0,1,10
187,AMSTERDAM ADDITION,Nov-2025,164,0,1,10
187,AMSTERDAM ADDITION,Dec-2025,164,3,1,7
187,AMSTERDAM ADDITION,Jan-2026,166,1,1,7
187,AMSTERDAM ADDITION,Feb-2026,166,1,1,7
26,ASTORIA,Feb-2025,1072,6,11,15
26,ASTORIA,Mar-2025,1073,6,13,12
26,ASTORIA,Apr-2025,1066,5,14,19
26,ASTORIA,May-2025,1066,5,11,22
26,ASTORIA,Jun-2025,1063,5,10,26
26,ASTORIA,Jul-2025,1065,5,9,25
26,ASTORIA,Aug-2025,1064,2,9,29
26,ASTORIA,Sep-2025,1063,1,9,31
26,ASTORIA,Oct-2025,1059,3,9,33
26,ASTORIA,Nov-2025,1059,3,9,33
26,ASTORIA,Dec-2025,1056,6,9,33
26,ASTORIA,Jan-2026,1056,7,11,30
26,ASTORIA,Feb-2026,1053,4,11,36
256,ATLANTIC TERMINAL SITE 4B,Feb-2025,264,0,31,5
256,ATLANTIC TERMINAL SITE 4B,Mar-2025,262,0,31,7
256,ATLANTIC TERMINAL SITE 4B,Apr-2025,262,0,31,7
256,ATLANTIC TERMINAL SITE 4B,May-2025,260,0,31,9
256,ATLANTIC TERMINAL SITE 4B,Jun-2025,258,0,31,11
256,ATLANTIC TERMINAL SITE 4B,Jul-2025,257,5,31,7
256,ATLANTIC TERMINAL SITE 4B,Aug-2025,254,4,31,11
256,ATLANTIC TERMINAL SITE 4B,Sep-2025,254,4,31,11
256,ATLANTIC TERMINAL SITE 4B,Oct-2025,254,3,31,12
256,ATLANTIC TERMINAL SITE 4B,Nov-2025,256,2,31,11
256,ATLANTIC TERMINAL SITE 4B,Dec-2025,256,1,31,12
256,ATLANTIC TERMINAL SITE 4B,Jan-2026,254,1,31,14
256,ATLANTIC TERMINAL SITE 4B,Feb-2026,254,1,31,14
91,BAISLEY PARK,Feb-2025,372,2,7,5
91,BAISLEY PARK,Mar-2025,372,1,7,6
91,BAISLEY PARK,Apr-2025,372,1,7,6
91,BAISLEY PARK,May-2025,373,0,7,6
91,BAISLEY PARK,Jun-2025,372,1,7,6
91,BAISLEY PARK,Jul-2025,371,0,7,8
91,BAISLEY PARK,Aug-2025,370,0,7,9
91,BAISLEY PARK,Sep-2025,369,0,7,10
91,BAISLEY PARK,Oct-2025,369,0,7,10
91,BAISLEY PARK,Nov-2025,368,1,7,10
91,BAISLEY PARK,Dec-2025,368,2,7,9
91,BAISLEY PARK,Jan-2026,368,2,7,9
91,BAISLEY PARK,Feb-2026,367,4,7,8
60,BARUCH,Feb-2025,2068,3,27,96
60,BARUCH,Mar-2025,2067,6,26,95
60,BARUCH,Apr-2025,2065,15,25,89
60,BARUCH,May-2025,2067,13,23,91
60,BARUCH,Jun-2025,2069,16,23,86
60,BARUCH,Jul-2025,2071,10,23,90
60,BARUCH,Aug-2025,2070,11,22,91
60,BARUCH,Sep-2025,2072,17,18,87
60,BARUCH,Oct-2025,2074,15,15,90
60,BARUCH,Nov-2025,2076,21,17,80
60,BARUCH,Dec-2025,2078,28,17,71
60,BARUCH,Jan-2026,2081,24,17,72
60,BARUCH,Feb-2026,2084,30,11,69
198,BARUCH HOUSES ADDITION,Feb-2025,177,1,3,16
198,BARUCH HOUSES ADDITION,Mar-2025,180,1,2,14
198,BARUCH HOUSES ADDITION,Apr-2025,180,0,2,15
198,BARUCH HOUSES ADDITION,May-2025,180,1,2,14
198,BARUCH HOUSES ADDITION,Jun-2025,181,1,2,13
198,BARUCH HOUSES ADDITION,Jul-2025,182,0,2,13
198,BARUCH HOUSES ADDITION,Aug-2025,180,0,2,15
198,BARUCH HOUSES ADDITION,Sep-2025,181,1,2,13
198,BARUCH HOUSES ADDITION,Oct-2025,183,2,2,10
198,BARUCH HOUSES ADDITION,Nov-2025,183,5,2,7
198,BARUCH HOUSES ADDITION,Dec-2025,184,3,2,8
198,BARUCH HOUSES ADDITION,Jan-2026,184,3,2,8
198,BARUCH HOUSES ADDITION,Feb-2026,184,4,1,8
165,BEACH 41ST STREET,Feb-2025,666,2,0,44
165,BEACH 41ST STREET,Mar-2025,661,3,0,48
165,BEACH 41ST STREET,Apr-2025,658,4,0,50
165,BEACH 41ST STREET,May-2025,657,5,0,50
165,BEACH 41ST STREET,Jun-2025,655,4,0,53
165,BEACH 41ST STREET,Jul-2025,651,4,0,57
165,BEACH 41ST STREET,Aug-2025,647,6,0,59
165,BEACH 41ST STREET,Sep-2025,645,4,0,63
165,BEACH 41ST STREET,Oct-2025,645,2,1,64
165,BEACH 41ST STREET,Nov-2025,645,2,1,64
165,BEACH 41ST STREET,Dec-2025,642,2,1,67
165,BEACH 41ST STREET,Jan-2026,641,2,2,67
165,BEACH 41ST STREET,Feb-2026,639,4,2,67
52,BERRY,Feb-2025,459,30,6,11
52,BERRY,Mar-2025,455,30,6,15
52,BERRY,Apr-2025,481,2,6,17
52,BERRY,May-2025,481,1,6,18
52,BERRY,Jun-2025,480,1,6,19
52,BERRY,Jul-2025,479,3,7,17
52,BERRY,Aug-2025,478,1,7,20
52,BERRY,Sep-2025,476,1,7,22
52,BERRY,Oct-2025,476,1,7,22
52,BERRY,Nov-2025,475,2,7,22
52,BERRY,Dec-2025,461,1,7,37
52,BERRY,Jan-2026,446,14,3,43
52,BERRY,Feb-2026,444,37,3,22
54,BLAND,Feb-2025,380,1,1,18
54,BLAND,Mar-2025,381,1,1,17
54,BLAND,Apr-2025,380,2,1,17
54,BLAND,May-2025,377,0,2,21
54,BLAND,Jun-2025,377,0,2,21
54,BLAND,Jul-2025,376,1,3,20
54,BLAND,Aug-2025,376,1,4,19
54,BLAND,Sep-2025,378,1,4,17
54,BLAND,Oct-2025,376,1,4,19
54,BLAND,Nov-2025,375,0,4,21
54,BLAND,Dec-2025,375,0,5,20
54,BLAND,Jan-2026,375,0,5,20
54,BLAND,Feb-2026,374,0,5,21
243,BORINQUEN PLAZA I,Feb-2025,487,1,5,16
243,BORINQUEN PLAZA I,Mar-2025,488,7,5,9
243,BORINQUEN PLAZA I,Apr-2025,488,5,5,11
243,BORINQUEN PLAZA I,May-2025,490,5,5,9
243,BORINQUEN PLAZA I,Jun-2025,490,9,4,6
243,BORINQUEN PLAZA I,Jul-2025,491,5,4,9
243,BORINQUEN PLAZA I,Aug-2025,488,4,4,13
243,BORINQUEN PLAZA I,Sep-2025,489,3,4,13
243,BORINQUEN PLAZA I,Oct-2025,490,1,4,14
243,BORINQUEN PLAZA I,Nov-2025,491,5,4,9
243,BORINQUEN PLAZA I,Dec-2025,494,2,4,9
243,BORINQUEN PLAZA I,Jan-2026,492,2,5,10
243,BORINQUEN PLAZA I,Feb-2026,492,1,4,12
271,BORINQUEN PLAZA II,Feb-2025,406,0,4,15
271,BORINQUEN PLAZA II,Mar-2025,404,5,4,12
271,BORINQUEN PLAZA II,Apr-2025,404,3,4,14
271,BORINQUEN PLAZA II,May-2025,404,6,4,11
271,BORINQUEN PLAZA II,Jun-2025,403,7,4,11
271,BORINQUEN PLAZA II,Jul-2025,404,6,4,11
271,BORINQUEN PLAZA II,Aug-2025,405,5,4,11
271,BORINQUEN PLAZA II,Sep-2025,405,3,4,13
271,BORINQUEN PLAZA II,Oct-2025,408,1,5,11
271,BORINQUEN PLAZA II,Nov-2025,408,4,5,8
271,BORINQUEN PLAZA II,Dec-2025,409,6,4,6
271,BORINQUEN PLAZA II,Jan-2026,412,3,3,7
271,BORINQUEN PLAZA II,Feb-2026,412,2,3,8
346,BOYNTON AVENUE REHAB,Feb-2025,80,0,1,1
346,BOYNTON AVENUE REHAB,Mar-2025,80,0,1,1
346,BOYNTON AVENUE REHAB,Apr-2025,80,0,1,1
346,BOYNTON AVENUE REHAB,May-2025,80,0,1,1
346,BOYNTON AVENUE REHAB,Jun-2025,80,0,1,1
346,BOYNTON AVENUE REHAB,Jul-2025,80,0,1,1
346,BOYNTON AVENUE REHAB,Aug-2025,80,0,1,1
346,BOYNTON AVENUE REHAB,Sep-2025,80,0,1,1
346,BOYNTON AVENUE REHAB,Oct-2025,79,0,1,2
346,BOYNTON AVENUE REHAB,Nov-2025,79,0,1,2
346,BOYNTON AVENUE REHAB,Dec-2025,79,0,1,2
346,BOYNTON AVENUE REHAB,Jan-2026,79,0,1,2
346,BOYNTON AVENUE REHAB,Feb-2026,79,0,1,2
264,BRACETTI PLAZA,Feb-2025,103,0,3,2
264,BRACETTI PLAZA,Mar-2025,103,0,3,2
264,BRACETTI PLAZA,Apr-2025,103,0,3,2
264,BRACETTI PLAZA,May-2025,102,0,3,3
264,BRACETTI PLAZA,Jun-2025,102,0,3,3
264,BRACETTI PLAZA,Jul-2025,102,0,3,3
264,BRACETTI PLAZA,Aug-2025,102,0,3,3
264,BRACETTI PLAZA,Sep-2025,102,0,3,3
264,BRACETTI PLAZA,Oct-2025,102,0,3,3
264,BRACETTI PLAZA,Nov-2025,102,0,3,3
264,BRACETTI PLAZA,Dec-2025,102,0,3,3
264,BRACETTI PLAZA,Jan-2026,102,0,3,3
264,BRACETTI PLAZA,Feb-2026,99,0,3,6
56,BREUKELEN,Feb-2025,1502,3,9,81
56,BREUKELEN,Mar-2025,1500,3,10,82
56,BREUKELEN,Apr-2025,1498,5,9,83
56,BREUKELEN,May-2025,1500,5,10,80
56,BREUKELEN,Jun-2025,1498,4,10,83
56,BREUKELEN,Jul-2025,1495,5,10,85
56,BREUKELEN,Aug-2025,1494,11,10,80
56,BREUKELEN,Sep-2025,1491,5,10,89
56,BREUKELEN,Oct-2025,1491,4,10,90
56,BREUKELEN,Nov-2025,1492,3,9,91
56,BREUKELEN,Dec-2025,1494,10,8,83
56,BREUKELEN,Jan-2026,1494,6,8,87
56,BREUKELEN,Feb-2026,1494,5,7,89
65,BREVOORT,Feb-2025,866,9,7,14
65,BREVOORT,Mar-2025,877,3,7,9
65,BREVOORT,Apr-2025,877,0,7,12
65,BREVOORT,May-2025,876,1,6,13
65,BREVOORT,Jun-2025,876,0,6,14
65,BREVOORT,Jul-2025,874,0,6,16
65,BREVOORT,Aug-2025,869,0,6,21
65,BREVOORT,Sep-2025,868,0,6,22
65,BREVOORT,Oct-2025,866,2,5,23
65,BREVOORT,Nov-2025,867,6,6,17
65,BREVOORT,Dec-2025,869,4,8,15
65,BREVOORT,Jan-2026,869,3,8,16
65,BREVOORT,Feb-2026,869,3,8,16
32,BRONX RIVER,Feb-2025,1190,4,26,26
32,BRONX RIVER,Mar-2025,1188,2,26,30
32,BRONX RIVER,Apr-2025,1188,7,26,25
32,BRONX RIVER,May-2025,1188,4,26,28
32,BRONX RIVER,Jun-2025,1189,2,29,26
32,BRONX RIVER,Jul-2025,1185,2,29,30
32,BRONX RIVER,Aug-2025,1186,0,30,30
32,BRONX RIVER,Sep-2025,1187,2,30,27
32,BRONX RIVER,Oct-2025,1183,2,29,32
32,BRONX RIVER,Nov-2025,1181,3,27,35
32,BRONX RIVER,Dec-2025,1181,3,30,32
32,BRONX RIVER,Jan-2026,1178,5,30,33
32,BRONX RIVER,Feb-2026,1177,8,30,31
157,BRONX RIVER ADDITION,Feb-2025,119,0,107,0
157,BRONX RIVER ADDITION,Mar-2025,118,0,107,1
157,BRONX RIVER ADDITION,Apr-2025,116,0,108,2
157,BRONX RIVER ADDITION,May-2025,115,0,108,3
157,BRONX RIVER ADDITION,Jun-2025,115,0,111,0
157,BRONX RIVER ADDITION,Jul-2025,113,0,113,0
157,BRONX RIVER ADDITION,Aug-2025,112,0,113,1
157,BRONX RIVER ADDITION,Sep-2025,112,0,114,0
157,BRONX RIVER ADDITION,Oct-2025,110,0,114,2
157,BRONX RIVER ADDITION,Nov-2025,110,0,114,2
157,BRONX RIVER ADDITION,Dec-2025,110,0,116,0
157,BRONX RIVER ADDITION,Jan-2026,110,0,116,0
157,BRONX RIVER ADDITION,Feb-2026,110,0,116,0
325,BROWN,Feb-2025,199,1,0,0
325,BROWN,Mar-2025,197,2,0,1
325,BROWN,Apr-2025,196,2,0,2
325,BROWN,May-2025,197,3,0,0
325,BROWN,Jun-2025,197,1,0,2
325,BROWN,Jul-2025,199,1,0,0
325,BROWN,Aug-2025,196,1,0,3
325,BROWN,Sep-2025,196,1,0,3
325,BROWN,Oct-2025,195,1,0,4
325,BROWN,Nov-2025,197,3,0,0
325,BROWN,Dec-2025,197,2,0,1
325,BROWN,Jan-2026,197,0,0,3
325,BROWN,Feb-2026,197,1,0,2
16,BROWNSVILLE,Feb-2025,1243,9,17,69
16,BROWNSVILLE,Mar-2025,1241,11,17,69
16,BROWNSVILLE,Apr-2025,1244,7,14,73
16,BROWNSVILLE,May-2025,1241,9,14,74
16,BROWNSVILLE,Jun-2025,1245,9,14,70
16,BROWNSVILLE,Jul-2025,1239,9,14,76
16,BROWNSVILLE,Aug-2025,1241,4,14,79
16,BROWNSVILLE,Sep-2025,1240,4,14,80
16,BROWNSVILLE,Oct-2025,1240,3,18,77
16,BROWNSVILLE,Nov-2025,1239,5,18,76
16,BROWNSVILLE,Dec-2025,1236,6,20,76
16,BROWNSVILLE,Jan-2026,1237,5,20,76
16,BROWNSVILLE,Feb-2026,1235,6,19,78
235,BRYANT AVENUE-EAST 174TH STREET,Feb-2025,71,0,1,0
235,BRYANT AVENUE-EAST 174TH STREET,Mar-2025,71,0,1,0
235,BRYANT AVENUE-EAST 174TH STREET,Apr-2025,69,0,1,2
235,BRYANT AVENUE-EAST 174TH STREET,May-2025,69,0,1,2
235,BRYANT AVENUE-EAST 174TH STREET,Jun-2025,69,0,3,0
235,BRYANT AVENUE-EAST 174TH STREET,Jul-2025,69,0,3,0
235,BRYANT AVENUE-EAST 174TH STREET,Aug-2025,69,0,3,0
235,BRYANT AVENUE-EAST 174TH STREET,Sep-2025,69,0,3,0
235,BRYANT AVENUE-EAST 174TH STREET,Oct-2025,69,0,3,0
235,BRYANT AVENUE-EAST 174TH STREET,Nov-2025,69,0,3,0
235,BRYANT AVENUE-EAST 174TH STREET,Dec-2025,68,0,4,0
235,BRYANT AVENUE-EAST 174TH STREET,Jan-2026,68,0,4,0
235,BRYANT AVENUE-EAST 174TH STREET,Feb-2026,68,0,4,0
86,BUSHWICK,Feb-2025,1150,3,6,61
86,BUSHWICK,Mar-2025,1145,3,3,69
86,BUSHWICK,Apr-2025,1143,9,1,67
86,BUSHWICK,May-2025,1144,8,1,67
86,BUSHWICK,Jun-2025,1145,8,1,66
86,BUSHWICK,Jul-2025,1147,7,1,65
86,BUSHWICK,Aug-2025,1149,2,1,68
86,BUSHWICK,Sep-2025,1148,4,1,67
86,BUSHWICK,Oct-2025,1146,2,3,69
86,BUSHWICK,Nov-2025,1145,6,3,66
86,BUSHWICK,Dec-2025,1148,6,2,64
86,BUSHWICK,Jan-2026,1147,3,4,66
86,BUSHWICK,Feb-2026,1147,3,4,66
113,BUTLER,Feb-2025,1418,5,24,45
113,BUTLER,Mar-2025,1420,15,24,33
113,BUTLER,Apr-2025,1427,9,24,32
113,BUTLER,May-2025,1430,6,23,33
113,BUTLER,Jun-2025,1428,4,23,37
113,BUTLER,Jul-2025,1429,7,22,34
113,BUTLER,Aug-2025,1430,5,22,35
113,BUTLER,Sep-2025,1426,7,22,37
113,BUTLER,Oct-2025,1428,4,22,38
113,BUTLER,Nov-2025,1427,6,22,37
113,BUTLER,Dec-2025,1428,10,22,32
113,BUTLER,Jan-2026,1431,3,22,36
113,BUTLER,Feb-2026,1431,5,22,34
166,CAREY GARDENS,Feb-2025,647,1,4,31
166,CAREY GARDENS,Mar-2025,647,4,3,29
166,CAREY GARDENS,Apr-2025,646,4,3,30
166,CAREY GARDENS,May-2025,641,2,39,1
166,CAREY GARDENS,Jun-2025,637,1,44,1
166,CAREY GARDENS,Jul-2025,635,1,47,0
166,CAREY GARDENS,Aug-2025,634,1,48,0
166,CAREY GARDENS,Sep-2025,633,1,49,0
166,CAREY GARDENS,Oct-2025,631,1,51,0
166,CAREY GARDENS,Nov-2025,630,1,52,0
166,CAREY GARDENS,Dec-2025,630,0,52,1
166,CAREY GARDENS,Jan-2026,628,0,54,1
166,CAREY GARDENS,Feb-2026,624,0,58,1
164,CARLETON MANOR,Feb-2025,166,0,5,3
164,CARLETON MANOR,Mar-2025,166,0,5,3
164,CARLETON MANOR,Apr-2025,166,0,5,3
164,CARLETON MANOR,May-2025,166,0,5,3
164,CARLETON MANOR,Jun-2025,166,0,5,3
164,CARLETON MANOR,Jul-2025,164,0,6,4
164,CARLETON MANOR,Aug-2025,164,0,6,4
164,CARLETON MANOR,Sep-2025,164,0,6,4
164,CARLETON MANOR,Oct-2025,161,0,7,6
164,CARLETON MANOR,Nov-2025,158,0,7,9
164,CARLETON MANOR,Dec-2025,158,1,7,8
164,CARLETON MANOR,Jan-2026,158,0,7,9
164,CARLETON MANOR,Feb-2026,158,0,7,9
58,CARVER,Feb-2025,1227,2,1,16
58,CARVER,Mar-2025,1224,0,1,21
58,CARVER,Apr-2025,1215,4,1,26
58,CARVER,May-2025,1217,5,1,23
58,CARVER,Jun-2025,1220,2,1,23
58,CARVER,Jul-2025,1220,7,1,18
58,CARVER,Aug-2025,1222,5,2,17
58,CARVER,Sep-2025,1223,3,2,18
58,CARVER,Oct-2025,1222,2,2,20
58,CARVER,Nov-2025,1223,1,2,20
58,CARVER,Dec-2025,1222,5,2,17
58,CARVER,Jan-2026,1224,6,3,13
58,CARVER,Feb-2026,1228,6,3,9
206,CASSIDY-LAFAYETTE,Feb-2025,345,1,2,32
206,CASSIDY-LAFAYETTE,Mar-2025,342,5,2,31
206,CASSIDY-LAFAYETTE,Apr-2025,343,5,2,30
206,CASSIDY-LAFAYETTE,May-2025,343,10,2,25
206,CASSIDY-LAFAYETTE,Jun-2025,346,7,2,25
206,CASSIDY-LAFAYETTE,Jul-2025,347,3,2,28
206,CASSIDY-LAFAYETTE,Aug-2025,346,3,2,29
206,CASSIDY-LAFAYETTE,Sep-2025,346,8,2,24
206,CASSIDY-LAFAYETTE,Oct-2025,347,7,2,24
206,CASSIDY-LAFAYETTE,Nov-2025,348,9,2,21
206,CASSIDY-LAFAYETTE,Dec-2025,351,9,2,18
206,CASSIDY-LAFAYETTE,Jan-2026,353,8,2,17
206,CASSIDY-LAFAYETTE,Feb-2026,354,13,2,11
80,CASTLE HILL,Feb-2025,1919,4,7,95
80,CASTLE HILL,Mar-2025,1917,9,7,92
80,CASTLE HILL,Apr-2025,1919,7,7,92
80,CASTLE HILL,May-2025,1914,8,6,97
80,CASTLE HILL,Jun-2025,1918,5,8,94
80,CASTLE HILL,Jul-2025,1916,4,9,96
80,CASTLE HILL,Aug-2025,1913,1,8,103
80,CASTLE HILL,Sep-2025,1912,1,8,104
80,CASTLE HILL,Oct-2025,1912,1,8,104
80,CASTLE HILL,Nov-2025,1911,1,9,104
80,CASTLE HILL,Dec-2025,1904,3,9,109
80,CASTLE HILL,Jan-2026,1902,1,9,113
80,CASTLE HILL,Feb-2026,1901,4,9,111
134,CHELSEA,Feb-2025,386,0,39,0
134,CHELSEA,Mar-2025,384,0,41,0
134,CHELSEA,Apr-2025,384,0,41,0
134,CHELSEA,May-2025,384,0,40,1
134,CHELSEA,Jun-2025,382,1,42,0
134,CHELSEA,Jul-2025,381,0,41,3
134,CHELSEA,Aug-2025,382,0,39,4
