"BORO","Month-Year","total_boro_units","total_boro_occupied","total_boro_move_in","total_boro_nondwelling","total_boro_vacancies","total_boro_perc_occupied","total_boro_perc_move_in","total_boro_perc_nondwelling","total_boro_perc_vacancies"
"QUEENS","Dec-2021",15348,14942,279,105,22,97.3547041959865,1.81782642689601,0.684128225175919,0.143341151941621
"QUEENS","Jan-2022",15348,14928,296,106,18,97.2634870992963,1.92859004430545,0.690643732082356,0.117279124315872
"QUEENS","Feb-2022",15348,14907,319,106,16,97.1266614542611,2.07844670315351,0.690643732082356,0.104248110502997
"QUEENS","Mar-2022",15348,14874,320,111,43,96.9116497263487,2.08496221005994,0.723221266614543,0.280166796976805
"QUEENS","Apr-2022",15348,14848,329,117,54,96.7422465467813,2.14360177221788,0.762314308053167,0.351837372947615
"QUEENS","May-2022",15348,14830,303,121,94,96.6249674224655,1.97419859265051,0.788376335678916,0.612457649205108
"QUEENS","Jun-2022",15348,14821,289,122,116,96.5663278603075,1.88298149596039,0.794891842585353,0.755798801146729
"QUEENS","Jul-2022",15348,14802,266,124,156,96.4425332290852,1.73312483711233,0.807922856398228,1.01641907740422
"QUEENS","Aug-2022",15348,14773,248,126,201,96.2535835287985,1.61584571279646,0.820953870211102,1.3096168881939
"QUEENS","Sep-2022",15348,14750,221,128,249,96.1037268699505,1.43992702632265,0.833984884023977,1.62236121970289
"QUEENS","Oct-2022",15348,14736,191,128,293,96.0125097732604,1.24446181912953,0.833984884023977,1.90904352358614
"QUEENS","Nov-2022",15348,14720,170,128,330,95.9082616627574,1.10763617409434,0.833984884023977,2.15011727912432
"QUEENS","Dec-2022",15348,14703,151,128,366,95.7974980453479,0.983841542872035,0.833984884023977,2.38467552775606
"STATEN ISLAND","Dec-2021",4510,4232,101,126,51,93.8359201773836,2.23946784922395,2.79379157427938,1.13082039911308
"STATEN ISLAND","Jan-2022",4510,4222,107,128,53,93.6141906873614,2.37250554323725,2.83813747228381,1.17516629711752
"STATEN ISLAND","Feb-2022",4510,4210,120,129,51,93.3481152993348,2.66075388026608,2.86031042128603,1.13082039911308
"STATEN ISLAND","Mar-2022",4510,4195,113,140,62,93.0155210643016,2.50554323725055,3.10421286031042,1.37472283813747
"STATEN ISLAND","Apr-2022",4510,4179,110,151,70,92.6607538802661,2.4390243902439,3.34811529933481,1.55210643015521
"STATEN ISLAND","May-2022",4510,4172,99,161,78,92.5055432372505,2.19512195121951,3.56984478935698,1.72949002217295
"STATEN ISLAND","Jun-2022",4510,4169,92,162,87,92.4390243902439,2.03991130820399,3.5920177383592,1.9290465631929
"STATEN ISLAND","Jul-2022",4510,4162,88,160,100,92.2838137472284,1.95121951219512,3.54767184035477,2.21729490022173
"STATEN ISLAND","Aug-2022",4510,4144,89,168,109,91.8847006651885,1.97339246119734,3.72505543237251,2.41685144124169
"STATEN ISLAND","Sep-2022",4510,4134,84,171,121,91.6629711751663,1.86252771618625,3.79157427937916,2.68292682926829
"STATEN ISLAND","Oct-2022",4510,4131,81,173,125,91.5964523281596,1.7960088691796,3.83592017738359,2.77161862527716
"STATEN ISLAND","Nov-2022",4510,4129,77,172,132,91.5521064301552,1.70731707317073,3.81374722838137,2.92682926829268
"STATEN ISLAND","Dec-2022",4510,4132,75,180,123,91.6186252771619,1.6629711751663,3.99113082039911,2.72727272727273
