Dev_Number,Dev_Name,Month - Year,Occupied,Move-In/Selected,Non-Dwelling,Vacancies
233,1162-1176 WASHINGTON AVENUE,Jan-2022,61,2,1,2
233,1162-1176 WASHINGTON AVENUE,Feb-2022,61,2,1,2
233,1162-1176 WASHINGTON AVENUE,Mar-2022,61,2,1,2
233,1162-1176 WASHINGTON AVENUE,Apr-2022,61,2,1,2
233,1162-1176 WASHINGTON AVENUE,May-2022,61,2,1,2
233,1162-1176 WASHINGTON AVENUE,Jun-2022,61,2,1,2
233,1162-1176 WASHINGTON AVENUE,Jul-2022,61,2,1,2
233,1162-1176 WASHINGTON AVENUE,Aug-2022,61,2,1,2
233,1162-1176 WASHINGTON AVENUE,Sep-2022,61,2,1,2
233,1162-1176 WASHINGTON AVENUE,Oct-2022,60,2,1,3
233,1162-1176 WASHINGTON AVENUE,Nov-2022,60,2,1,3
233,1162-1176 WASHINGTON AVENUE,Dec-2022,60,1,1,4
154,131 SAINT NICHOLAS AVENUE,Dec-2021,98,0,2,0
154,131 SAINT NICHOLAS AVENUE,Jan-2022,98,0,2,0
154,131 SAINT NICHOLAS AVENUE,Feb-2022,98,0,2,0
154,131 SAINT NICHOLAS AVENUE,Mar-2022,97,1,2,0
154,131 SAINT NICHOLAS AVENUE,Apr-2022,96,2,2,0
154,131 SAINT NICHOLAS AVENUE,May-2022,96,2,2,0
154,131 SAINT NICHOLAS AVENUE,Jun-2022,96,2,2,0
154,131 SAINT NICHOLAS AVENUE,Jul-2022,96,2,2,0
154,131 SAINT NICHOLAS AVENUE,Aug-2022,93,2,2,3
154,131 SAINT NICHOLAS AVENUE,Sep-2022,93,1,2,4
154,131 SAINT NICHOLAS AVENUE,Oct-2022,93,1,2,4
154,131 SAINT NICHOLAS AVENUE,Nov-2022,92,1,2,5
154,131 SAINT NICHOLAS AVENUE,Dec-2022,92,1,2,5
214,1471 WATSON AVENUE,Dec-2021,94,2,0,0
214,1471 WATSON AVENUE,Jan-2022,93,3,0,0
214,1471 WATSON AVENUE,Feb-2022,93,3,0,0
214,1471 WATSON AVENUE,Mar-2022,93,2,0,1
214,1471 WATSON AVENUE,Apr-2022,93,3,0,0
214,1471 WATSON AVENUE,May-2022,93,2,0,1
214,1471 WATSON AVENUE,Jun-2022,93,1,0,2
214,1471 WATSON AVENUE,Jul-2022,93,1,0,2
214,1471 WATSON AVENUE,Aug-2022,92,1,0,3
214,1471 WATSON AVENUE,Sep-2022,92,1,0,3
214,1471 WATSON AVENUE,Oct-2022,92,1,0,3
214,1471 WATSON AVENUE,Nov-2022,92,1,0,3
214,1471 WATSON AVENUE,Dec-2022,91,1,0,4
359,154 WEST 84TH STREET,Dec-2021,35,0,0,0
359,154 WEST 84TH STREET,Jan-2022,35,0,0,0
359,154 WEST 84TH STREET,Feb-2022,35,0,0,0
359,154 WEST 84TH STREET,Mar-2022,35,0,0,0
359,154 WEST 84TH STREET,Apr-2022,35,0,0,0
359,154 WEST 84TH STREET,May-2022,35,0,0,0
359,154 WEST 84TH STREET,Jun-2022,35,0,0,0
359,154 WEST 84TH STREET,Jul-2022,35,0,0,0
359,154 WEST 84TH STREET,Aug-2022,34,1,0,0
359,154 WEST 84TH STREET,Sep-2022,34,1,0,0
359,154 WEST 84TH STREET,Oct-2022,34,1,0,0
359,154 WEST 84TH STREET,Nov-2022,35,0,0,0
359,154 WEST 84TH STREET,Dec-2022,35,0,0,0
156,303 VERNON AVENUE,Dec-2021,228,6,0,0
156,303 VERNON AVENUE,Jan-2022,228,6,0,0
156,303 VERNON AVENUE,Feb-2022,227,6,0,1
156,303 VERNON AVENUE,Mar-2022,226,6,0,2
156,303 VERNON AVENUE,Apr-2022,226,6,0,2
156,303 VERNON AVENUE,May-2022,225,6,0,3
156,303 VERNON AVENUE,Jun-2022,225,6,0,3
156,303 VERNON AVENUE,Jul-2022,224,6,0,4
156,303 VERNON AVENUE,Aug-2022,224,6,0,4
156,303 VERNON AVENUE,Sep-2022,220,6,0,8
156,303 VERNON AVENUE,Oct-2022,220,6,0,8
156,303 VERNON AVENUE,Nov-2022,219,6,0,9
156,303 VERNON AVENUE,Dec-2022,219,6,0,9
265,45 ALLEN STREET,Dec-2021,105,1,1,0
265,45 ALLEN STREET,Jan-2022,104,2,1,0
265,45 ALLEN STREET,Feb-2022,103,3,1,0
265,45 ALLEN STREET,Mar-2022,103,3,1,0
265,45 ALLEN STREET,Apr-2022,103,3,1,0
265,45 ALLEN STREET,May-2022,104,2,1,0
265,45 ALLEN STREET,Jun-2022,103,2,1,1
265,45 ALLEN STREET,Jul-2022,102,2,1,2
265,45 ALLEN STREET,Aug-2022,102,2,1,2
265,45 ALLEN STREET,Sep-2022,102,2,1,2
265,45 ALLEN STREET,Oct-2022,100,2,1,4
265,45 ALLEN STREET,Nov-2022,100,2,1,4
265,45 ALLEN STREET,Dec-2022,100,2,1,4
150,830 AMSTERDAM AVENUE,Dec-2021,155,4,0,0
150,830 AMSTERDAM AVENUE,Jan-2022,155,4,0,0
150,830 AMSTERDAM AVENUE,Feb-2022,155,4,0,0
150,830 AMSTERDAM AVENUE,Mar-2022,155,4,0,0
150,830 AMSTERDAM AVENUE,Apr-2022,154,4,0,1
150,830 AMSTERDAM AVENUE,May-2022,154,4,0,1
150,830 AMSTERDAM AVENUE,Jun-2022,153,4,0,2
150,830 AMSTERDAM AVENUE,Jul-2022,153,4,0,2
150,830 AMSTERDAM AVENUE,Aug-2022,153,4,0,2
150,830 AMSTERDAM AVENUE,Sep-2022,154,3,0,2
150,830 AMSTERDAM AVENUE,Oct-2022,153,3,0,3
150,830 AMSTERDAM AVENUE,Nov-2022,153,3,0,3
150,830 AMSTERDAM AVENUE,Dec-2022,153,3,0,3
118,ADAMS,Dec-2021,906,17,2,0
118,ADAMS,Jan-2022,908,14,2,1
118,ADAMS,Feb-2022,906,14,2,3
118,ADAMS,Mar-2022,908,13,2,2
118,ADAMS,Apr-2022,907,15,2,1
118,ADAMS,May-2022,903,14,2,6
118,ADAMS,Jun-2022,898,15,1,11
118,ADAMS,Jul-2022,896,14,1,14
118,ADAMS,Aug-2022,894,15,1,15
118,ADAMS,Sep-2022,890,15,1,19
118,ADAMS,Oct-2022,891,10,1,23
118,ADAMS,Nov-2022,888,9,1,27
118,ADAMS,Dec-2022,888,7,1,29
31,ALBANY,Dec-2021,803,8,14,4
31,ALBANY,Jan-2022,804,7,14,4
31,ALBANY,Feb-2022,800,12,14,3
31,ALBANY,Mar-2022,800,11,14,4
31,ALBANY,Apr-2022,800,11,14,4
31,ALBANY,May-2022,800,11,14,4
31,ALBANY,Jun-2022,800,10,14,5
31,ALBANY,Jul-2022,797,10,14,8
31,ALBANY,Aug-2022,797,9,14,9
31,ALBANY,Sep-2022,797,9,14,9
31,ALBANY,Oct-2022,795,9,14,11
31,ALBANY,Nov-2022,791,9,14,15
31,ALBANY,Dec-2022,792,7,13,17
85,ALBANY II,Dec-2021,387,7,6,0
85,ALBANY II,Jan-2022,387,7,6,0
85,ALBANY II,Feb-2022,387,7,6,0
85,ALBANY II,Mar-2022,387,7,6,0
85,ALBANY II,Apr-2022,386,6,7,1
85,ALBANY II,May-2022,385,6,7,2
85,ALBANY II,Jun-2022,384,5,7,4
85,ALBANY II,Jul-2022,383,5,7,5
85,ALBANY II,Aug-2022,383,5,7,5
85,ALBANY II,Sep-2022,380,5,7,8
85,ALBANY II,Oct-2022,380,5,7,8
85,ALBANY II,Nov-2022,379,5,7,9
85,ALBANY II,Dec-2022,376,5,7,12
22,AMSTERDAM,Dec-2021,1068,13,2,1
22,AMSTERDAM,Jan-2022,1065,15,2,2
22,AMSTERDAM,Feb-2022,1063,19,2,0
22,AMSTERDAM,Mar-2022,1065,13,2,4
22,AMSTERDAM,Apr-2022,1065,13,2,4
22,AMSTERDAM,May-2022,1061,13,2,8
22,AMSTERDAM,Jun-2022,1060,12,2,10
22,AMSTERDAM,Jul-2022,1059,13,2,10
22,AMSTERDAM,Aug-2022,1060,11,2,11
22,AMSTERDAM,Sep-2022,1057,11,2,14
22,AMSTERDAM,Oct-2022,1057,10,2,15
22,AMSTERDAM,Nov-2022,1054,11,2,17
22,AMSTERDAM,Dec-2022,1048,11,2,23
187,AMSTERDAM ADDITION,Dec-2021,170,3,0,2
187,AMSTERDAM ADDITION,Jan-2022,170,4,0,1
187,AMSTERDAM ADDITION,Feb-2022,173,1,0,1
187,AMSTERDAM ADDITION,Mar-2022,172,2,0,1
187,AMSTERDAM ADDITION,Apr-2022,173,2,0,0
187,AMSTERDAM ADDITION,May-2022,172,1,0,2
187,AMSTERDAM ADDITION,Jun-2022,170,1,0,4
187,AMSTERDAM ADDITION,Jul-2022,169,1,0,5
187,AMSTERDAM ADDITION,Aug-2022,169,1,0,5
187,AMSTERDAM ADDITION,Sep-2022,168,2,0,5
187,AMSTERDAM ADDITION,Oct-2022,168,2,0,5
187,AMSTERDAM ADDITION,Nov-2022,168,2,0,5
187,AMSTERDAM ADDITION,Dec-2022,167,2,0,6
26,ASTORIA,Dec-2021,1088,9,5,2
26,ASTORIA,Jan-2022,1087,10,5,2
26,ASTORIA,Feb-2022,1086,11,5,2
26,ASTORIA,Mar-2022,1085,11,5,3
26,ASTORIA,Apr-2022,1084,11,5,4
26,ASTORIA,May-2022,1082,9,5,8
26,ASTORIA,Jun-2022,1079,9,5,11
26,ASTORIA,Jul-2022,1079,8,5,12
26,ASTORIA,Aug-2022,1077,8,5,14
26,ASTORIA,Sep-2022,1074,8,5,17
26,ASTORIA,Oct-2022,1071,8,5,20
26,ASTORIA,Nov-2022,1068,8,5,23
26,ASTORIA,Dec-2022,1068,7,5,24
256,ATLANTIC TERMINAL SITE 4B,Dec-2021,294,5,1,0
256,ATLANTIC TERMINAL SITE 4B,Jan-2022,294,4,1,1
256,ATLANTIC TERMINAL SITE 4B,Feb-2022,294,3,3,0
256,ATLANTIC TERMINAL SITE 4B,Mar-2022,294,2,3,1
256,ATLANTIC TERMINAL SITE 4B,Apr-2022,293,2,5,0
256,ATLANTIC TERMINAL SITE 4B,May-2022,294,1,5,0
256,ATLANTIC TERMINAL SITE 4B,Jun-2022,292,1,7,0
256,ATLANTIC TERMINAL SITE 4B,Jul-2022,291,1,7,1
256,ATLANTIC TERMINAL SITE 4B,Aug-2022,289,1,10,0
256,ATLANTIC TERMINAL SITE 4B,Sep-2022,287,1,11,1
256,ATLANTIC TERMINAL SITE 4B,Oct-2022,287,1,12,0
256,ATLANTIC TERMINAL SITE 4B,Nov-2022,288,0,12,0
256,ATLANTIC TERMINAL SITE 4B,Dec-2022,287,0,13,0
202,BAILEY AVENUE-WEST 193RD STREET,Dec-2021,232,0,1,0
202,BAILEY AVENUE-WEST 193RD STREET,Jan-2022,230,2,1,0
202,BAILEY AVENUE-WEST 193RD STREET,Feb-2022,229,3,1,0
202,BAILEY AVENUE-WEST 193RD STREET,Mar-2022,228,4,1,0
202,BAILEY AVENUE-WEST 193RD STREET,Apr-2022,227,5,1,0
202,BAILEY AVENUE-WEST 193RD STREET,May-2022,226,5,1,1
202,BAILEY AVENUE-WEST 193RD STREET,Jun-2022,226,5,1,1
202,BAILEY AVENUE-WEST 193RD STREET,Jul-2022,226,5,1,1
202,BAILEY AVENUE-WEST 193RD STREET,Aug-2022,225,5,1,2
202,BAILEY AVENUE-WEST 193RD STREET,Sep-2022,224,4,1,4
202,BAILEY AVENUE-WEST 193RD STREET,Oct-2022,221,4,1,7
202,BAILEY AVENUE-WEST 193RD STREET,Nov-2022,220,4,1,8
202,BAILEY AVENUE-WEST 193RD STREET,Dec-2022,219,4,1,9
91,BAISLEY PARK,Dec-2021,373,7,6,0
91,BAISLEY PARK,Jan-2022,373,7,6,0
91,BAISLEY PARK,Feb-2022,369,9,6,2
91,BAISLEY PARK,Mar-2022,369,9,7,1
91,BAISLEY PARK,Apr-2022,369,9,7,1
91,BAISLEY PARK,May-2022,370,8,7,1
91,BAISLEY PARK,Jun-2022,371,7,7,1
91,BAISLEY PARK,Jul-2022,370,7,7,2
91,BAISLEY PARK,Aug-2022,369,7,7,3
91,BAISLEY PARK,Sep-2022,369,5,7,5
91,BAISLEY PARK,Oct-2022,367,3,7,9
91,BAISLEY PARK,Nov-2022,366,4,7,9
91,BAISLEY PARK,Dec-2022,365,4,7,10
60,BARUCH,Dec-2021,2144,38,6,6
60,BARUCH,Jan-2022,2145,38,7,4
60,BARUCH,Feb-2022,2143,39,7,5
60,BARUCH,Mar-2022,2137,39,7,11
60,BARUCH,Apr-2022,2135,40,7,12
60,BARUCH,May-2022,2133,40,7,14
60,BARUCH,Jun-2022,2128,41,7,18
60,BARUCH,Jul-2022,2117,42,7,28
60,BARUCH,Aug-2022,2118,36,7,33
60,BARUCH,Sep-2022,2114,35,7,38
60,BARUCH,Oct-2022,2116,33,8,37
60,BARUCH,Nov-2022,2119,29,9,37
60,BARUCH,Dec-2022,2115,27,10,42
198,BARUCH HOUSES ADDITION,Dec-2021,190,5,1,1
198,BARUCH HOUSES ADDITION,Jan-2022,190,6,1,0
198,BARUCH HOUSES ADDITION,Feb-2022,189,7,1,0
198,BARUCH HOUSES ADDITION,Mar-2022,187,8,1,1
198,BARUCH HOUSES ADDITION,Apr-2022,185,9,1,2
198,BARUCH HOUSES ADDITION,May-2022,185,9,1,2
198,BARUCH HOUSES ADDITION,Jun-2022,186,8,1,2
198,BARUCH HOUSES ADDITION,Jul-2022,185,8,1,3
198,BARUCH HOUSES ADDITION,Aug-2022,185,7,1,4
198,BARUCH HOUSES ADDITION,Sep-2022,183,7,1,6
198,BARUCH HOUSES ADDITION,Oct-2022,180,6,1,10
198,BARUCH HOUSES ADDITION,Nov-2022,178,6,1,12
198,BARUCH HOUSES ADDITION,Dec-2022,179,5,1,12
92,BAY VIEW,Dec-2021,1568,24,2,16
92,BAY VIEW,Jan-2022,1565,26,2,17
92,BAY VIEW,Feb-2022,1565,24,2,19
92,BAY VIEW,Mar-2022,1567,20,2,21
92,BAY VIEW,Apr-2022,1569,20,2,19
92,BAY VIEW,May-2022,1569,19,2,20
92,BAY VIEW,Jun-2022,1568,19,2,21
92,BAY VIEW,Jul-2022,1553,19,2,36
92,BAY VIEW,Aug-2022,1550,18,2,40
92,BAY VIEW,Sep-2022,1551,17,2,40
92,BAY VIEW,Oct-2022,1548,17,2,43
92,BAY VIEW,Nov-2022,1547,16,2,45
92,BAY VIEW,Dec-2022,1546,15,2,47
165,BEACH 41ST STREET,Dec-2021,694,15,2,1
165,BEACH 41ST STREET,Jan-2022,693,17,2,0
165,BEACH 41ST STREET,Feb-2022,692,18,2,0
165,BEACH 41ST STREET,Mar-2022,691,17,2,2
165,BEACH 41ST STREET,Apr-2022,691,18,2,1
165,BEACH 41ST STREET,May-2022,691,18,2,1
165,BEACH 41ST STREET,Jun-2022,692,17,2,1
165,BEACH 41ST STREET,Jul-2022,693,15,2,2
165,BEACH 41ST STREET,Aug-2022,689,12,2,9
165,BEACH 41ST STREET,Sep-2022,688,11,2,11
165,BEACH 41ST STREET,Oct-2022,685,11,2,14
165,BEACH 41ST STREET,Nov-2022,685,12,2,13
165,BEACH 41ST STREET,Dec-2022,683,12,2,15
311,BEDFORD-STUYVESANT REHAB,Dec-2021,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,Jan-2022,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,Feb-2022,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,Mar-2022,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,Apr-2022,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,May-2022,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,Jun-2022,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,Jul-2022,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,Aug-2022,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,Sep-2022,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,Oct-2022,81,3,1,0
311,BEDFORD-STUYVESANT REHAB,Nov-2022,81,2,1,1
311,BEDFORD-STUYVESANT REHAB,Dec-2022,81,2,1,1
52,BERRY,Dec-2021,486,20,0,0
52,BERRY,Jan-2022,481,25,0,0
52,BERRY,Feb-2022,481,25,0,0
52,BERRY,Mar-2022,478,19,8,1
52,BERRY,Apr-2022,476,20,8,2
52,BERRY,May-2022,475,20,10,1
52,BERRY,Jun-2022,475,21,9,1
52,BERRY,Jul-2022,473,21,8,4
52,BERRY,Aug-2022,473,21,8,4
52,BERRY,Sep-2022,471,21,11,3
52,BERRY,Oct-2022,470,20,11,5
52,BERRY,Nov-2022,471,21,10,4
52,BERRY,Dec-2022,471,21,10,4
54,BLAND,Dec-2021,391,6,3,0
54,BLAND,Jan-2022,390,7,3,0
54,BLAND,Feb-2022,390,7,3,0
54,BLAND,Mar-2022,390,6,3,1
54,BLAND,Apr-2022,389,7,3,1
54,BLAND,May-2022,390,6,3,1
54,BLAND,Jun-2022,390,6,3,1
54,BLAND,Jul-2022,390,6,3,1
54,BLAND,Aug-2022,390,6,3,1
54,BLAND,Sep-2022,390,6,3,1
54,BLAND,Oct-2022,390,6,3,1
54,BLAND,Nov-2022,390,6,3,1
54,BLAND,Dec-2022,390,6,3,1
243,BORINQUEN PLAZA I,Dec-2021,494,13,2,0
243,BORINQUEN PLAZA I,Jan-2022,493,13,2,1
243,BORINQUEN PLAZA I,Feb-2022,493,14,2,0
243,BORINQUEN PLAZA I,Mar-2022,492,12,2,3
243,BORINQUEN PLAZA I,Apr-2022,493,10,3,3
243,BORINQUEN PLAZA I,May-2022,492,10,3,4
243,BORINQUEN PLAZA I,Jun-2022,493,7,3,6
243,BORINQUEN PLAZA I,Jul-2022,490,7,3,9
243,BORINQUEN PLAZA I,Aug-2022,488,7,3,11
243,BORINQUEN PLAZA I,Sep-2022,488,7,4,10
243,BORINQUEN PLAZA I,Oct-2022,487,7,4,11
243,BORINQUEN PLAZA I,Nov-2022,487,7,4,11
243,BORINQUEN PLAZA I,Dec-2022,486,6,4,13
271,BORINQUEN PLAZA II,Dec-2021,419,5,1,0
271,BORINQUEN PLAZA II,Jan-2022,418,5,1,1
271,BORINQUEN PLAZA II,Feb-2022,419,4,1,1
271,BORINQUEN PLAZA II,Mar-2022,418,4,1,2
271,BORINQUEN PLAZA II,Apr-2022,417,4,1,3
271,BORINQUEN PLAZA II,May-2022,416,4,1,4
271,BORINQUEN PLAZA II,Jun-2022,415,4,1,5
271,BORINQUEN PLAZA II,Jul-2022,412,3,1,9
271,BORINQUEN PLAZA II,Aug-2022,412,2,1,10
271,BORINQUEN PLAZA II,Sep-2022,412,2,1,10
271,BORINQUEN PLAZA II,Oct-2022,409,2,1,13
271,BORINQUEN PLAZA II,Nov-2022,409,2,1,13
271,BORINQUEN PLAZA II,Dec-2022,409,2,1,13
189,BOSTON ROAD PLAZA,Dec-2021,228,0,3,4
189,BOSTON ROAD PLAZA,Jan-2022,228,4,3,0
189,BOSTON ROAD PLAZA,Feb-2022,228,4,3,0
189,BOSTON ROAD PLAZA,Mar-2022,228,4,3,0
189,BOSTON ROAD PLAZA,Apr-2022,228,4,3,0
189,BOSTON ROAD PLAZA,May-2022,218,10,3,4
189,BOSTON ROAD PLAZA,Jun-2022,216,10,3,6
189,BOSTON ROAD PLAZA,Jul-2022,214,14,3,4
189,BOSTON ROAD PLAZA,Aug-2022,214,14,3,4
189,BOSTON ROAD PLAZA,Sep-2022,213,15,3,4
189,BOSTON ROAD PLAZA,Oct-2022,216,11,3,5
189,BOSTON ROAD PLAZA,Nov-2022,216,10,3,6
189,BOSTON ROAD PLAZA,Dec-2022,218,9,3,5
138,BOSTON SECOR,Dec-2021,522,9,7,0
138,BOSTON SECOR,Jan-2022,521,10,7,0
138,BOSTON SECOR,Feb-2022,521,10,7,0
138,BOSTON SECOR,Mar-2022,521,9,7,1
138,BOSTON SECOR,Apr-2022,521,9,7,1
138,BOSTON SECOR,May-2022,521,9,7,1
138,BOSTON SECOR,Jun-2022,522,7,7,2
138,BOSTON SECOR,Jul-2022,522,4,7,5
138,BOSTON SECOR,Aug-2022,525,3,6,4
138,BOSTON SECOR,Sep-2022,525,2,6,5
138,BOSTON SECOR,Oct-2022,526,2,5,5
138,BOSTON SECOR,Nov-2022,523,1,5,9
138,BOSTON SECOR,Dec-2022,520,1,5,12
346,BOYNTON AVENUE REHAB,Dec-2021,82,0,0,0
346,BOYNTON AVENUE REHAB,Jan-2022,82,0,0,0
346,BOYNTON AVENUE REHAB,Feb-2022,81,0,0,1
346,BOYNTON AVENUE REHAB,Mar-2022,81,0,1,0
346,BOYNTON AVENUE REHAB,Apr-2022,81,0,1,0
346,BOYNTON AVENUE REHAB,May-2022,81,0,1,0
346,BOYNTON AVENUE REHAB,Jun-2022,78,0,1,3
346,BOYNTON AVENUE REHAB,Jul-2022,78,0,1,3
346,BOYNTON AVENUE REHAB,Aug-2022,78,0,1,3
346,BOYNTON AVENUE REHAB,Sep-2022,78,0,2,2
346,BOYNTON AVENUE REHAB,Oct-2022,78,0,2,2
346,BOYNTON AVENUE REHAB,Nov-2022,78,0,2,2
346,BOYNTON AVENUE REHAB,Dec-2022,78,0,2,2
264,BRACETTI PLAZA,Dec-2021,106,2,0,0
264,BRACETTI PLAZA,Jan-2022,106,1,0,1
264,BRACETTI PLAZA,Feb-2022,106,1,1,0
264,BRACETTI PLAZA,Mar-2022,106,1,1,0
264,BRACETTI PLAZA,Apr-2022,105,1,1,1
264,BRACETTI PLAZA,May-2022,105,1,1,1
264,BRACETTI PLAZA,Jun-2022,105,1,1,1
264,BRACETTI PLAZA,Jul-2022,105,1,1,1
264,BRACETTI PLAZA,Aug-2022,105,1,1,1
264,BRACETTI PLAZA,Sep-2022,104,1,1,2
264,BRACETTI PLAZA,Oct-2022,105,0,1,2
264,BRACETTI PLAZA,Nov-2022,105,0,1,2
264,BRACETTI PLAZA,Dec-2022,105,0,1,2
56,BREUKELEN,Dec-2021,1571,19,5,0
56,BREUKELEN,Jan-2022,1570,19,5,1
56,BREUKELEN,Feb-2022,1570,19,5,1
56,BREUKELEN,Mar-2022,1567,17,6,5
56,BREUKELEN,Apr-2022,1564,18,6,7
56,BREUKELEN,May-2022,1558,19,7,11
56,BREUKELEN,Jun-2022,1558,18,7,12
56,BREUKELEN,Jul-2022,1556,16,7,16
56,BREUKELEN,Aug-2022,1553,15,8,19
56,BREUKELEN,Sep-2022,1551,15,9,20
56,BREUKELEN,Oct-2022,1546,14,9,26
56,BREUKELEN,Nov-2022,1546,13,9,27
56,BREUKELEN,Dec-2022,1545,12,8,30
65,BREVOORT,Dec-2021,884,9,2,1
65,BREVOORT,Jan-2022,882,11,2,1
65,BREVOORT,Feb-2022,883,10,3,0
65,BREVOORT,Mar-2022,880,11,3,2
65,BREVOORT,Apr-2022,879,11,5,1
65,BREVOORT,May-2022,876,12,5,3
65,BREVOORT,Jun-2022,875,12,5,4
65,BREVOORT,Jul-2022,876,11,5,4
65,BREVOORT,Aug-2022,876,11,5,4
65,BREVOORT,Sep-2022,877,10,5,4
65,BREVOORT,Oct-2022,874,10,5,7
65,BREVOORT,Nov-2022,874,10,4,8
65,BREVOORT,Dec-2022,873,10,5,8
32,BRONX RIVER,Dec-2021,1220,15,6,5
32,BRONX RIVER,Jan-2022,1220,16,6,4
32,BRONX RIVER,Feb-2022,1220,16,6,4
32,BRONX RIVER,Mar-2022,1219,17,6,4
32,BRONX RIVER,Apr-2022,1217,17,6,6
32,BRONX RIVER,May-2022,1216,16,6,8
32,BRONX RIVER,Jun-2022,1214,16,7,9
32,BRONX RIVER,Jul-2022,1214,16,7,9
32,BRONX RIVER,Aug-2022,1207,16,7,16
32,BRONX RIVER,Sep-2022,1207,16,7,16
32,BRONX RIVER,Oct-2022,1205,17,7,17
32,BRONX RIVER,Nov-2022,1202,17,7,20
32,BRONX RIVER,Dec-2022,1203,14,9,20
157,BRONX RIVER ADDITION,Dec-2021,222,2,2,0
157,BRONX RIVER ADDITION,Jan-2022,222,1,2,1
157,BRONX RIVER ADDITION,Feb-2022,222,1,2,1
157,BRONX RIVER ADDITION,Mar-2022,221,1,2,2
157,BRONX RIVER ADDITION,Apr-2022,220,1,2,3
157,BRONX RIVER ADDITION,May-2022,219,2,2,3
157,BRONX RIVER ADDITION,Jun-2022,216,0,8,2
157,BRONX RIVER ADDITION,Jul-2022,212,3,8,3
157,BRONX RIVER ADDITION,Aug-2022,209,6,9,2
157,BRONX RIVER ADDITION,Sep-2022,202,7,14,3
157,BRONX RIVER ADDITION,Oct-2022,185,7,14,20
157,BRONX RIVER ADDITION,Nov-2022,166,7,15,38
157,BRONX RIVER ADDITION,Dec-2022,153,3,15,55
325,BROWN,Dec-2021,197,3,0,0
325,BROWN,Jan-2022,195,5,0,0
325,BROWN,Feb-2022,194,6,0,0
325,BROWN,Mar-2022,190,9,0,1
325,BROWN,Apr-2022,189,10,0,1
325,BROWN,May-2022,188,10,0,2
325,BROWN,Jun-2022,187,10,0,3
325,BROWN,Jul-2022,187,10,0,3
325,BROWN,Aug-2022,185,10,0,5
325,BROWN,Sep-2022,185,9,0,6
325,BROWN,Oct-2022,184,9,0,7
325,BROWN,Nov-2022,183,9,0,8
325,BROWN,Dec-2022,183,9,0,8
16,BROWNSVILLE,Dec-2021,1291,29,17,1
16,BROWNSVILLE,Jan-2022,1291,28,17,2
16,BROWNSVILLE,Feb-2022,1295,25,16,2
